,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
2125,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,816,GRO,EC10,0.6691,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.14685264,0.71309495
2126,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,0.62,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2127,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,672,GRO,EC10,0.39,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.14541411,0.7154609
2128,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.721,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2129,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.3931,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2130,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,0.94,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2131,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,3.157,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2132,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,1.3239,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2133,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.555,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2134,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,816,GRO,EC10,0.79,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.14685264,0.71309495
2135,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,96,MOR,EC10,1.079,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.010118291,0.9769711
2136,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.95,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2137,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,0.949,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2138,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,1.0533,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2139,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,0.4977,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2140,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,4.4668,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2141,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.235,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2142,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,1.0533,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2143,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.4691,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2144,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,4.4668,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2145,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,96,MOR,EC10,0.6568,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.010118291,0.9769711
2146,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.62,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2147,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,816,REP,EC10,2.7068,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13860044,0.7267743
2148,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,816,GRO,EC10,2.7068,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.14685264,0.71309495
2149,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,2.698,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2150,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.949,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2151,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,816,GRO,EC10,1.22,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.14685264,0.71309495
2152,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.8309,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2153,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,4.614,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2154,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,3.0031,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2155,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,1.223,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2156,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.4922,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2157,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.3611,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2158,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,4.4668,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2159,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.3639,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2160,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,0.94,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2161,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.2585,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2162,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.62,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2163,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,96,MOR,EC10,1.14,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.010118291,0.9769711
2164,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,0.909,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2165,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,1.3865,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2166,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.293,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2167,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.8305,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2168,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.2498,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2169,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,0.7583,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2170,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.406,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2171,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.1823,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2172,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.7583,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2173,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,96,MOR,EC10,1.282,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.010118291,0.9769711
2174,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.3611,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2175,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,0.233,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2176,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,672,MOR,EC10,0.81,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.047825605,0.89572436
2177,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,0.94,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2178,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.8389,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2179,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,816,GRO,EC10,0.21,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.14685264,0.71309495
2180,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,1.967,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2181,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.4058,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2182,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.244,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2183,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.8747,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2184,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.3529,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2185,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.1045,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2186,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.3515,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2187,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,816,MOR,EC10,0.21,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.051974915,0.88720727
2188,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,816,MOR,EC10,0.6691,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.051974915,0.88720727
2189,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,6.898,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2190,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,3.758,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2191,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.12,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2192,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,0.62,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2193,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.1765,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2194,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.3057,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2195,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,2.08,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2196,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,672,GRO,EC10,0.21,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.14541411,0.7154609
2197,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.717,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2198,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.9278,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2199,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,0.739,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2200,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.44,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2201,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.0703,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2202,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.2423,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
2203,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,MOR,EC10,0.555,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.020243106,0.9544582
2204,27253-31-2,pimephales promelas,"Neodecanoic acid, cobalt salt",=,168,GRO,EC10,0.2258,fish,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Co+2],-0.13456449,0.7335598
