,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
2441,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.0066,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2442,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.0505,invertebrates,[Co],[Co],-0.9406685,0.11463876
2443,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,1.995,invertebrates,[Co],[Co],-0.271444,0.5352492
2444,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.00296,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2445,7440-48-4,ceriodaphnia dubia,Cobalt,=,72,MOR,EC10,2.001,invertebrates,[Co],[Co],-0.49169528,0.32233295
2446,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.00827,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2447,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.1059,invertebrates,[Co],[Co],-0.9406685,0.11463876
2448,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.0219,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2449,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,0.559,invertebrates,[Co],[Co],-0.271444,0.5352492
2450,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,0.468,invertebrates,[Co],[Co],-0.271444,0.5352492
2451,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.0033,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2452,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.0026,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2453,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.014,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2454,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,0.992,invertebrates,[Co],[Co],-0.271444,0.5352492
2455,7440-48-4,ceriodaphnia dubia,Cobalt,=,72,MOR,EC10,3.573,invertebrates,[Co],[Co],-0.49169528,0.32233295
2456,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.0054,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2457,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.0114,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2458,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.01205,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2459,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,1.978,invertebrates,[Co],[Co],-0.271444,0.5352492
2460,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,2.084,invertebrates,[Co],[Co],-0.271444,0.5352492
2461,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.07613,invertebrates,[Co],[Co],-0.9406685,0.11463876
2462,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.01342,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2463,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.0031,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2464,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,0.93,invertebrates,[Co],[Co],-0.271444,0.5352492
2465,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.0251,invertebrates,[Co],[Co],-0.9406685,0.11463876
2466,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.0226,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2467,7440-48-4,ceriodaphnia dubia,Cobalt,=,192,REP,EC10,0.00398,invertebrates,[Co],[Co],-2.2199638,0.0060260985
2468,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,0.962,invertebrates,[Co],[Co],-0.271444,0.5352492
2469,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.0204,invertebrates,[Co],[Co],-0.9406685,0.11463876
2470,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.02096,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2471,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.00853,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2472,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.0276,invertebrates,[Co],[Co],-0.9406685,0.11463876
2473,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.0713,invertebrates,[Co],[Co],-0.9406685,0.11463876
2474,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,2.564,invertebrates,[Co],[Co],-0.271444,0.5352492
2475,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.0874,invertebrates,[Co],[Co],-0.9406685,0.11463876
2476,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.00988,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2477,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,0.527,invertebrates,[Co],[Co],-0.271444,0.5352492
2478,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,1.864,invertebrates,[Co],[Co],-0.271444,0.5352492
2479,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,0.526,invertebrates,[Co],[Co],-0.271444,0.5352492
2480,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.0132,invertebrates,[Co],[Co],-0.9406685,0.11463876
2481,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,0.495,invertebrates,[Co],[Co],-0.271444,0.5352492
2482,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.00789,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2483,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.0292,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2484,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.031,invertebrates,[Co],[Co],-0.9406685,0.11463876
2485,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,1.052,invertebrates,[Co],[Co],-0.271444,0.5352492
2486,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.00731,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2487,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.00432,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2488,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.03441,invertebrates,[Co],[Co],-0.9406685,0.11463876
2489,7440-48-4,ceriodaphnia dubia,Cobalt,=,192,REP,EC10,0.00341,invertebrates,[Co],[Co],-2.2199638,0.0060260985
2490,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.0061,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2491,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.0483,invertebrates,[Co],[Co],-0.9406685,0.11463876
2492,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.0086,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2493,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,0.488,invertebrates,[Co],[Co],-0.271444,0.5352492
2494,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,0.212,invertebrates,[Co],[Co],-0.271444,0.5352492
2495,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.01736,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2496,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,4.913,invertebrates,[Co],[Co],-0.271444,0.5352492
2497,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.00443,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2498,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,1.587,invertebrates,[Co],[Co],-0.271444,0.5352492
2499,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.0058,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2500,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,0.261,invertebrates,[Co],[Co],-0.271444,0.5352492
2501,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.0375,invertebrates,[Co],[Co],-0.9406685,0.11463876
2502,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.00501,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2503,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,0.498,invertebrates,[Co],[Co],-0.271444,0.5352492
2504,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.0029,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2505,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.01644,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2506,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.0481,invertebrates,[Co],[Co],-0.9406685,0.11463876
2507,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.00418,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2508,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.05182,invertebrates,[Co],[Co],-0.9406685,0.11463876
2509,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.00647,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2510,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,0.253,invertebrates,[Co],[Co],-0.271444,0.5352492
2511,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.0014,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2512,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.0441,invertebrates,[Co],[Co],-0.9406685,0.11463876
2513,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.00938,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2514,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.0055,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2515,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.0306,invertebrates,[Co],[Co],-0.9406685,0.11463876
2516,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.0095,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2517,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,0.2455,invertebrates,[Co],[Co],-0.271444,0.5352492
2518,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,1.897,invertebrates,[Co],[Co],-0.271444,0.5352492
2519,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,1.061,invertebrates,[Co],[Co],-0.271444,0.5352492
2520,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.00404,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2521,7440-48-4,ceriodaphnia dubia,Cobalt,=,192,MOR,EC10,0.05395,invertebrates,[Co],[Co],-1.0088252,0.097988434
2522,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.00838,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2523,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,0.2595,invertebrates,[Co],[Co],-0.271444,0.5352492
2524,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.0112,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2525,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.022,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2526,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,0.491,invertebrates,[Co],[Co],-0.271444,0.5352492
2527,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.00657,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2528,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.0481,invertebrates,[Co],[Co],-0.9406685,0.11463876
2529,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.092,invertebrates,[Co],[Co],-0.9406685,0.11463876
2530,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,REP,EC10,0.00744,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2531,7440-48-4,ceriodaphnia dubia,Cobalt,=,168,MOR,EC10,0.04607,invertebrates,[Co],[Co],-0.9406685,0.11463876
2532,7440-48-4,ceriodaphnia dubia,Cobalt,=,48,MOR,EC10,0.527,invertebrates,[Co],[Co],-0.271444,0.5352492
2533,7440-48-4,daphnia magna,Cobalt,=,672,REP,EC10,0.0028,invertebrates,[Co],[Co],-2.3275008,0.004704345
2534,7440-48-4,daphnia magna,Cobalt,=,168,REP,EC10,0.01,invertebrates,[Co],[Co],-2.2073336,0.0062039234
2535,75-20-7,daphnia magna,Calcium acetylide,=,48,ITX,EC10,2.22,invertebrates,[Ca++].[C-]#[C-],[C-]#[C-].[Ca+2],0.37984747,2.3979905
2536,75-20-7,daphnia magna,Calcium acetylide,=,48,ITX,EC10,2.18,invertebrates,[Ca++].[C-]#[C-],[C-]#[C-].[Ca+2],0.37984747,2.3979905
2537,7631-95-0,daphnia magna,(T-4)-Sodium (1:2) molybdate,=,504,MOR,EC10,75.0,invertebrates,[Na+].[Na+].[O-][Mo]([O-])(=O)=O,O=[Mo](=O)([O-])[O-].[Na+].[Na+],1.9061558,80.56675
2538,7631-95-0,daphnia magna,(T-4)-Sodium (1:2) molybdate,=,504,REP,EC10,50.0,invertebrates,[Na+].[Na+].[O-][Mo]([O-])(=O)=O,O=[Mo](=O)([O-])[O-].[Na+].[Na+],1.6929091,49.30706
2539,7631-95-0,daphnia magna,Disodium molybdate,=,504,MOR,EC10,75.0,invertebrates,[Na+].[Na+].[O-][Mo]([O-])(=O)=O,O=[Mo](=O)([O-])[O-].[Na+].[Na+],1.9061558,80.56675
2540,7631-95-0,daphnia magna,Disodium molybdate,=,672,MOR,EC10,0.67,invertebrates,[Na+].[Na+].[O-][Mo]([O-])(=O)=O,O=[Mo](=O)([O-])[O-].[Na+].[Na+],1.8941152,78.36375
2541,7631-95-0,hyalella azteca,(T-4)-Sodium (1:2) molybdate,=,240,MOR,EC10,371.0,invertebrates,[Na+].[Na+].[O-][Mo]([O-])(=O)=O,O=[Mo](=O)([O-])[O-].[Na+].[Na+],1.9371786,86.53237
2542,7646-78-8,daphnia magna,Tetrachlorostannane,=,64,ITX,EC10,146.0,invertebrates,[Cl]|[Sn](|[Cl])(|[Cl])|[Cl],[Cl]|[Sn](|[Cl])(|[Cl])|[Cl],2.155967,143.2079
2543,7646-79-9,americamysis bahia,Cobalt dichloride,=,96,MOR,EC10,3.73,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.6545414,0.2215433
2544,7646-79-9,americamysis bahia,Cobalt dichloride,=,672,MOR,EC10,1.77,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-1.5864741,0.025913492
2545,7646-79-9,ceriodaphnia dubia,Cobalt chloride (CoCl2),=,168,MOR,EC10,0.6,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.9491455,0.112422824
2546,7646-79-9,ceriodaphnia dubia,Cobalt chloride (CoCl2),=,168,MOR,EC10,0.05,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.9491455,0.112422824
2547,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,MOR,EC10,0.05,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.9491455,0.112422824
2548,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,MOR,EC10,0.6,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.9491455,0.112422824
2549,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.0061,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340176,0.0058342144
2550,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,192,REP,EC10,0.00341,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2469606,0.005662906
2551,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,MOR,EC10,0.043,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.9491455,0.112422824
2552,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.00657,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340176,0.0058342144
2553,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.0226,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340176,0.0058342144
2554,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.00296,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340176,0.0058342144
2555,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,48,MOR,EC10,0.468,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.27944705,0.5254761
2556,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,MOR,EC10,0.0204,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.9491455,0.112422824
2557,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.0219,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340176,0.0058342144
2558,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,MOR,EC10,0.0481,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.9491455,0.112422824
2559,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.014,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340176,0.0058342144
2560,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,48,MOR,EC10,0.495,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.27944666,0.5254766
2561,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.00838,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340178,0.005834211
2562,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.00988,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340178,0.005834211
2563,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.0095,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340178,0.005834211
2564,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.0292,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340178,0.005834211
2565,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,48,MOR,EC10,0.527,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.27944666,0.5254766
2566,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,72,MOR,EC10,2.001,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.4996473,0.3164847
2567,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,48,MOR,EC10,2.084,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.27944666,0.5254766
2568,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.00938,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340178,0.005834211
2569,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,48,MOR,EC10,1.978,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.27944666,0.5254766
2570,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,MOR,EC10,0.0713,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.94914496,0.112422965
2571,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,MOR,EC10,0.0375,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.94914496,0.112422965
2572,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,48,MOR,EC10,0.253,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.27944666,0.5254766
2573,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,48,MOR,EC10,1.061,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.27944666,0.5254766
2574,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,48,MOR,EC10,0.992,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.27944666,0.5254766
2575,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.0041,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340178,0.005834211
2576,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,MOR,EC10,0.0251,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.94914496,0.112422965
2577,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.00443,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340178,0.005834211
2578,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,48,MOR,EC10,0.261,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.27944666,0.5254766
2579,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.00432,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340178,0.005834211
2580,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,MOR,EC10,0.0388,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.94914496,0.112422965
2581,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,MOR,EC10,0.0874,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.94914496,0.112422965
2582,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.0097,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340178,0.005834211
2583,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.01342,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340178,0.005834211
2584,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,192,REP,EC10,0.00398,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2469606,0.005662906
2585,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.0058,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340178,0.005834211
2586,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,48,MOR,EC10,1.995,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.27944666,0.5254766
2587,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.00647,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340178,0.005834211
2588,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,48,MOR,EC10,1.587,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.27944666,0.5254766
2589,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.01205,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340178,0.005834211
2590,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,48,MOR,EC10,0.559,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.27944666,0.5254766
2591,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,MOR,EC10,0.04607,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.94914496,0.112422965
2592,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.02096,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340178,0.005834211
2593,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,48,MOR,EC10,4.913,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.27944666,0.5254766
2594,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,MOR,EC10,0.03441,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.94914496,0.112422965
2595,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,MOR,EC10,0.0132,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.94914496,0.112422965
2596,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,48,MOR,EC10,0.526,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.27944666,0.5254766
2597,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,48,MOR,EC10,0.498,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.27944666,0.5254766
2598,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.00418,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340178,0.005834211
2599,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.01644,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340178,0.005834211
2600,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,48,MOR,EC10,0.2595,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-0.27944666,0.5254766
2601,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.00853,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340178,0.005834211
2602,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.0114,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340178,0.005834211
2603,7646-79-9,ceriodaphnia dubia,Cobalt dichloride,=,168,REP,EC10,0.022,invertebrates,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2],-2.2340178,0.005834211
