,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
1133,84682-03-1,pseudokirchneriella subcapitata,"Zinc 3,5,5-trimethylhexanoate",=,72,POP,EC50,0.15,algae,[Zn++].CC(CC([O-])=O)CC(C)(C)C,CC(CC(=O)[O-])CC(C)(C)C.[Zn+2],-0.5598271,0.27553254
1134,84682-03-1,pseudokirchneriella subcapitata,"Zinc 3,5,5-trimethylhexanoate",=,72,POP,EC50,0.205,algae,[Zn++].CC(CC([O-])=O)CC(C)(C)C,CC(CC(=O)[O-])CC(C)(C)C.[Zn+2],-0.5598271,0.27553254
1135,84682-03-1,pseudokirchneriella subcapitata,"Zinc 3,5,5-trimethylhexanoate",=,72,POP,EC50,0.772,algae,[Zn++].CC(CC([O-])=O)CC(C)(C)C,CC(CC(=O)[O-])CC(C)(C)C.[Zn+2],-0.5598271,0.27553254
1136,84682-03-1,pseudokirchneriella subcapitata,"Zinc 3,5,5-trimethylhexanoate",=,72,POP,EC50,0.136,algae,[Zn++].CC(CC([O-])=O)CC(C)(C)C,CC(CC(=O)[O-])CC(C)(C)C.[Zn+2],-0.5598271,0.27553254
1137,84682-03-1,pseudokirchneriella subcapitata,"Zinc 3,5,5-trimethylhexanoate",=,72,POP,EC50,1.23,algae,[Zn++].CC(CC([O-])=O)CC(C)(C)C,CC(CC(=O)[O-])CC(C)(C)C.[Zn+2],-0.5598271,0.27553254
1138,84682-03-1,pseudokirchneriella subcapitata,"Zinc 3,5,5-trimethylhexanoate",=,72,POP,EC50,0.193,algae,[Zn++].CC(CC([O-])=O)CC(C)(C)C,CC(CC(=O)[O-])CC(C)(C)C.[Zn+2],-0.5598271,0.27553254
1139,866-55-7,platymonas sp.,Dichlorodiethylstannane,=,96,POP,EC50,0.00063505,algae,[Cl]|[Sn](|[Cl])(CC)CC,[Cl]|[Sn](|[Cl])(CC)CC,-3.2574546,0.00055277115
1140,866-55-7,scenedesmus acutus,Dichlorodiethylstannane,=,96,POP,EC50,0.00019083,algae,[Cl]|[Sn](|[Cl])(CC)CC,[Cl]|[Sn](|[Cl])(CC)CC,-3.2574546,0.00055277115
1141,993-16-8,platymonas sp.,Trichloromethyl stannane,=,96,POP,EC50,0.00021127,algae,[Cl]|[Sn](|[Cl])(|[Cl])C,[Cl]|[Sn](|[Cl])(|[Cl])C,-3.8743217,0.00013356058
1142,993-16-8,scenedesmus acutus,Trichloromethyl stannane,=,96,POP,EC50,0.00015786,algae,[Cl]|[Sn](|[Cl])(|[Cl])C,[Cl]|[Sn](|[Cl])(|[Cl])C,-3.8743217,0.00013356058
1143,1003-14-1,desmodesmus subspicatus,Propyloxirane,=,72,POP,EC50,79.0,algae,CCCC1CO1,CCCC1CO1,1.9058527,80.51053
1144,1003-14-1,pseudokirchneriella subcapitata,Propyloxirane,=,72,POP,EC50,95.5,algae,CCCC1CO1,CCCC1CO1,1.9058527,80.51053
1145,10042-59-8,desmodesmus subspicatus,2-propylheptan-1-ol,=,72,POP,EC50,5.01,algae,CCCCCC(CO)CCC,CCCCCC(CO)CCC,0.56069124,3.636564
1146,10042-59-8,desmodesmus subspicatus,2-propylheptan-1-ol,=,72,POP,EC50,5.86,algae,CCCCCC(CO)CCC,CCCCCC(CO)CCC,0.56069124,3.636564
1147,10042-59-8,desmodesmus subspicatus,2-propylheptan-1-ol,=,72,POP,EC50,4.14,algae,CCCCCC(CO)CCC,CCCCCC(CO)CCC,0.56069124,3.636564
1148,10043-01-3,chlorella pyrenoidosa,Aluminium sulphate,=,48,POP,EC50,0.014,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6101634,0.24537855
1149,10043-01-3,chlorella pyrenoidosa,Aluminium sulphate,=,48,POP,EC50,22.4,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6101634,0.24537855
1150,10043-01-3,chlorella sp.,"Sulfuric acid, Aluminum salt (3:2)",=,72,POP,EC50,0.265,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1151,10043-01-3,chlorella sp.,"Sulfuric acid, Aluminum salt (3:2)",=,72,POP,EC50,0.301,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1152,10043-01-3,chlorella sp.,"Sulfuric acid, Aluminum salt (3:2)",=,72,POP,EC50,0.588,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1153,10043-01-3,chlorella sp.,"Sulfuric acid, Aluminum salt (3:2)",=,72,POP,EC50,0.282,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1154,10043-01-3,chlorella sp.,"Sulfuric acid, Aluminum salt (3:2)",=,72,POP,EC50,0.32,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1155,10043-01-3,chlorella sp.,"Sulfuric acid, Aluminum salt (3:2)",=,72,POP,EC50,0.482,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1156,10043-01-3,chlorella sp.,"Sulfuric acid, Aluminum salt (3:2)",=,72,POP,EC50,0.167,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1157,10043-01-3,chlorella sp.,"Sulfuric acid, Aluminum salt (3:2)",=,72,POP,EC50,0.363,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1158,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.2298,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1159,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.1187,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1160,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.4303,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1161,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.6999,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1162,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.4346,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1163,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.1366,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1164,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.515,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1165,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,96,POP,EC50,0.0201,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6090511,0.24600782
1166,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.02,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1167,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.37,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1168,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.182,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1169,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.0553,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1170,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.0455,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1171,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.0428,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1172,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.451,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1173,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.2657,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1174,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,96,POP,EC50,0.0054,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6090511,0.24600782
1175,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.0387,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1176,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.3215,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1177,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.0169,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1178,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.9918,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1179,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,1.799,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1180,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,96,POP,EC50,0.1506,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6090511,0.24600782
1181,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.019,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1182,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.35,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1183,10043-01-3,pseudokirchneriella subcapitata,Aluminium sulphate,=,72,POP,EC50,0.4761,algae,[Al+3].[K+].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+],-0.6095089,0.24574864
1184,10049-04-4,pseudokirchneriella subcapitata,Chlorine dioxide,=,72,POP,EC50,1.096,algae,[O-][Cl]=O,[O-][Cl+][O-],-0.47454405,0.33531728
1185,10049-04-4,pseudokirchneriella subcapitata,Chlorine dioxide,=,24,POP,EC50,0.246,algae,[O-][Cl]=O,[O-][Cl+][O-],-0.47594947,0.33423394
1186,10049-04-4,pseudokirchneriella subcapitata,Chlorine dioxide,=,48,POP,EC50,1.35,algae,[O-][Cl]=O,[O-][Cl+][O-],-0.4750594,0.33491963
1187,10049-04-4,pseudokirchneriella subcapitata,Chlorine dioxide,=,48,POP,EC50,0.258,algae,[O-][Cl]=O,[O-][Cl+][O-],-0.4750594,0.33491963
1188,10049-04-4,pseudokirchneriella subcapitata,Chlorine dioxide,=,24,POP,EC50,0.047,algae,[O-][Cl]=O,[O-][Cl+][O-],-0.47594947,0.33423394
1189,10049-04-4,pseudokirchneriella subcapitata,Chlorine dioxide,=,72,POP,EC50,0.324,algae,[O-][Cl]=O,[O-][Cl+][O-],-0.47454405,0.33531728
1190,542-75-6,anabaena flos-aquae,"1,3-dichloropropene",=,120,POP,EC50,15.5,algae,ClC\C=C/Cl,Cl/C=C\CCl,0.7945254,6.2305355
1191,542-75-6,anabaena flos-aquae,"1,3-dichloropropene",=,120,POP,EC50,16.1,algae,ClC\C=C/Cl,Cl/C=C\CCl,0.7945254,6.2305355
1192,542-75-6,anabaena flosaquae,"1,3-Dichloro-1-propene",=,120,POP,EC50,108.0,algae,ClC\C=C/Cl,Cl/C=C\CCl,0.7945254,6.2305355
1193,542-75-6,navicula pelliculosa,"1,3-Dichloro-1-propene",=,120,POP,EC50,32.9,algae,ClC\C=C/Cl,Cl/C=C\CCl,0.7945254,6.2305355
1194,542-75-6,navicula pelliculosa,"1,3-Dichloro-1-propene",=,120,POP,EC50,1.39,algae,ClC\C=C/Cl,Cl/C=C\CCl,0.7945254,6.2305355
1195,542-75-6,navicula pelliculosa,"1,3-dichloropropene",=,120,POP,EC50,0.28,algae,ClC\C=C/Cl,Cl/C=C\CCl,0.7945254,6.2305355
1196,542-75-6,navicula pelliculosa,"1,3-dichloropropene",=,120,POP,EC50,0.29,algae,ClC\C=C/Cl,Cl/C=C\CCl,0.7945254,6.2305355
1197,542-75-6,pseudokirchneriella subcapitata,"1,3-Dichloro-1-propene",=,96,POP,EC50,15.0,algae,ClC\C=C/Cl,Cl/C=C\CCl,0.7945375,6.230709
1198,542-75-6,pseudokirchneriella subcapitata,"1,3-Dichloro-1-propene",=,96,POP,EC50,49.0,algae,ClC\C=C/Cl,Cl/C=C\CCl,0.7945375,6.230709
1199,542-75-6,pseudokirchneriella subcapitata,"1,3-Dichloro-1-propene",=,96,POP,EC50,4.07,algae,ClC\C=C/Cl,Cl/C=C\CCl,0.7945375,6.230709
1200,542-75-6,skeletonema costatum,"1,3-Dichloro-1-propene",=,48,POP,EC50,1.52,algae,ClC\C=C/Cl,Cl/C=C\CCl,0.79459184,6.231489
1201,542-75-6,skeletonema costatum,"1,3-Dichloro-1-propene",=,96,POP,EC50,1.04,algae,ClC\C=C/Cl,Cl/C=C\CCl,0.7945375,6.230709
1202,542-75-6,skeletonema costatum,"1,3-Dichloro-1-propene",=,120,POP,EC50,0.14,algae,ClC\C=C/Cl,Cl/C=C\CCl,0.7945254,6.2305355
1203,542-75-6,skeletonema costatum,"1,3-Dichloro-1-propene",=,120,POP,EC50,15.5,algae,ClC\C=C/Cl,Cl/C=C\CCl,0.7945254,6.2305355
1204,542-75-6,skeletonema costatum,"1,3-Dichloro-1-propene",=,72,POP,EC50,1.11,algae,ClC\C=C/Cl,Cl/C=C\CCl,0.79456043,6.2310386
1205,542-75-6,skeletonema costatum,"1,3-Dichloro-1-propene",=,120,POP,EC50,0.709,algae,ClC\C=C/Cl,Cl/C=C\CCl,0.7945254,6.2305355
1206,542-75-6,skeletonema costatum,"1,3-Dichloro-1-propene",=,24,POP,EC50,2.52,algae,ClC\C=C/Cl,Cl/C=C\CCl,0.79469985,6.233039
1207,542-75-6,skeletonema costatum,"1,3-Dichloro-1-propene",=,96,POP,EC50,1.0,algae,ClC\C=C/Cl,Cl/C=C\CCl,0.7945375,6.230709
1208,542-75-6,skeletonema costatum,"1,3-dichloropropene",=,120,POP,EC50,12.7,algae,ClC\C=C/Cl,Cl/C=C\CCl,0.7945254,6.2305355
1209,542-75-6,skeletonema costatum,"1,3-dichloropropene",=,120,POP,EC50,13.2,algae,ClC\C=C/Cl,Cl/C=C\CCl,0.7945254,6.2305355
1210,100646-51-3,chlorella vulgaris,(2R)-2-[4-[(6-Chloro-2-quinoxalinyl)oxy]phenoxy]propanoic acid ethyl ester,=,96,POP,EC50,1.1,algae,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0.7541171,5.676976
1211,100646-51-3,pseudokirchneriella subcapitata,(2R)-2-[4-[(6-Chloro-2-quinoxalinyl)oxy]phenoxy]propanoic acid ethyl ester,=,72,POP,EC50,41.0,algae,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0.75415623,5.6774883
1212,100646-51-3,scenedesmus acutus,(2R)-2-[4-[(6-Chloro-2-quinoxalinyl)oxy]phenoxy]propanoic acid ethyl ester,=,96,POP,EC50,66.19,algae,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0.7541171,5.676976
1213,10099-58-8,chlorella autotrophica,"Lanthanum chloride, anhydrous",=,96,POP,EC50,4.052,algae,O.O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[La+3],O.O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[La+3],0.9644637,9.214329
1214,10099-58-8,desmodesmus subspicatus,"Lanthanum chloride, anhydrous",=,72,POP,EC50,28.2,algae,O.O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[La+3],O.O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[La+3],0.9646054,9.217336
1215,10099-58-8,desmodesmus subspicatus,"Lanthanum chloride, anhydrous",=,72,POP,EC50,16.0,algae,O.O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[La+3],O.O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[La+3],0.9646054,9.217336
1216,10099-58-8,skeletonema costatum,"Lanthanum chloride, anhydrous",=,72,POP,EC50,7.16,algae,O.O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[La+3],O.O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[La+3],0.9646054,9.217336
1217,10099-58-8,skeletonema costatum,"Lanthanum chloride, anhydrous",=,72,POP,EC50,4.05,algae,O.O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[La+3],O.O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[La+3],0.9646054,9.217336
1218,10099-59-9,pseudokirchneriella subcapitata,Lanthanum trinitrate,=,72,POP,EC50,2.1,algae,[La+3].O[N+]([O-])=O.O[N+]([O-])=O.O[N+]([O-])=O,O=[N+]([O-])O.O=[N+]([O-])O.O=[N+]([O-])O.[La+3],0.11747148,1.310604
1219,10099-59-9,pseudokirchneriella subcapitata,Lanthanum trinitrate,=,72,POP,EC50,0.9,algae,[La+3].O[N+]([O-])=O.O[N+]([O-])=O.O[N+]([O-])=O,O=[N+]([O-])O.O=[N+]([O-])O.O=[N+]([O-])O.[La+3],0.11747148,1.310604
1220,10099-74-8,chlorella vulgaris,"Nitric acid, Lead (2+) salt (2:1)",=,72,POP,EC50,0.53,algae,[Pb++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Pb+2],-0.14551255,0.7152987
1221,10099-74-8,chlorella vulgaris,"Nitric acid, Lead (2+) salt (2:1)",=,96,POP,EC50,2.2,algae,[Pb++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Pb+2],-0.14548972,0.7153363
1222,10099-74-8,chlorella vulgaris,"Nitric acid, Lead (2+) salt (2:1)",=,96,POP,EC50,0.57,algae,[Pb++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Pb+2],-0.14548972,0.7153363
1223,10099-74-8,chlorella vulgaris,"Nitric acid, Lead (2+) salt (2:1)",=,288,POP,EC50,1.94,algae,[Pb++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Pb+2],-0.14542022,0.7154508
1224,10099-74-8,chlorella vulgaris,"Nitric acid, Lead (2+) salt (2:1)",=,72,POP,EC50,1.83,algae,[Pb++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Pb+2],-0.14551255,0.7152987
1225,10099-74-8,chlorella vulgaris,"Nitric acid, Lead (2+) salt (2:1)",=,288,POP,EC50,2.15,algae,[Pb++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Pb+2],-0.14542022,0.7154508
1226,101-05-3,pseudokirchneriella subcapitata,"4,6-Dichloro-N-(2-chlorophenyl)-1,3,5-triazin-2-amine",=,48,POP,EC50,2.0,algae,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.3401324,2.1884286
1227,101-20-2,desmodesmus subspicatus,Triclocarban,=,72,POP,EC50,0.034,algae,Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,-1.7354785,0.018387448
1228,101-20-2,desmodesmus subspicatus,Triclocarban,=,72,POP,EC50,0.034,algae,Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,-1.7354785,0.018387448
1229,101-20-2,pseudokirchneriella subcapitata,"N-(4-Chlorophenyl)-N'-(3,4-dichlorophenyl)urea",=,72,POP,EC50,0.017,algae,Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,-1.7354785,0.018387448
1230,101-20-2,pseudokirchneriella subcapitata,Triclocarban,=,72,POP,EC50,0.017,algae,Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,-1.7354785,0.018387448
1231,101-20-2,pseudokirchneriella subcapitata,Triclocarban,=,72,POP,EC50,0.029,algae,Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,-1.7354785,0.018387448
1232,101-21-3,anabaena flosaquae,"N-(3-Chlorophenyl)carbamic acid, 1-Methylethyl ester",=,96,POP,EC50,39.4,algae,CC(C)OC(=O)Nc1cccc(Cl)c1,CC(C)OC(=O)Nc1cccc(Cl)c1,-0.26986247,0.5372019
1233,101-21-3,chlamydomonas eugametos,"N-(3-Chlorophenyl)carbamic acid, 1-Methylethyl ester",=,48,POP,EC50,0.4273266,algae,CC(C)OC(=O)Nc1cccc(Cl)c1,CC(C)OC(=O)Nc1cccc(Cl)c1,-0.27073458,0.5361242
1234,101-21-3,chlorella ellipsoidea,"N-(3-Chlorophenyl)carbamic acid, 1-Methylethyl ester",=,144,POP,EC50,0.27776229,algae,CC(C)OC(=O)Nc1cccc(Cl)c1,CC(C)OC(=O)Nc1cccc(Cl)c1,-0.2693488,0.5378376
1235,101-21-3,chlorococcum hypnosporum,"N-(3-Chlorophenyl)carbamic acid, 1-Methylethyl ester",=,96,POP,EC50,1.1,algae,CC(C)OC(=O)Nc1cccc(Cl)c1,CC(C)OC(=O)Nc1cccc(Cl)c1,-0.26986247,0.5372019
1236,101-21-3,pseudokirchneriella subcapitata,"N-(3-Chlorophenyl)carbamic acid, 1-Methylethyl ester",=,72,POP,EC50,0.43,algae,CC(C)OC(=O)Nc1cccc(Cl)c1,CC(C)OC(=O)Nc1cccc(Cl)c1,-0.27022254,0.5367567
1237,101-21-3,scenedesmus acutus,"N-(3-Chlorophenyl)carbamic acid, 1-Methylethyl ester",=,24,POP,EC50,0.68372256,algae,CC(C)OC(=O)Nc1cccc(Cl)c1,CC(C)OC(=O)Nc1cccc(Cl)c1,-0.271645,0.5350015
1238,101-42-8,algae,"N,N-Dimethyl-N'-phenylurea",=,1,POP,EC50,0.089492597,algae,CN(C)C(=O)Nc1ccccc1,CN(C)C(=O)Nc1ccccc1,-0.6118594,0.24442218
1239,101-42-8,algae,"N,N-Dimethyl-N'-phenylurea",=,1,POP,EC50,0.10771953,algae,CN(C)C(=O)Nc1ccccc1,CN(C)C(=O)Nc1ccccc1,-0.6118594,0.24442218
