,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
3459,13463-41-7,anabaena flosaquae,(T-4)-Bis[1-(hydroxy-kappaO)-2(1H)-pyridinethionato-kappaS2]zinc,=,120,POP,EC10,0.0038,algae,[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],-1.4980888,0.031762242
3460,13463-41-7,heterosigma akashiwo,(T-4)-Bis[1-(hydroxy-kappaO)-2(1H)-pyridinethionato-kappaS2]zinc,=,96,POP,EC10,0.007942135,algae,[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],-1.4990339,0.031693198
3461,13463-41-7,heterosigma akashiwo,(T-4)-Bis[1-(hydroxy-kappaO)-2(1H)-pyridinethionato-kappaS2]zinc,=,144,POP,EC10,0.01588427,algae,[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],-1.4973154,0.03181886
3462,13463-41-7,heterosigma akashiwo,(T-4)-Bis[1-(hydroxy-kappaO)-2(1H)-pyridinethionato-kappaS2]zinc,=,120,POP,EC10,0.01588427,algae,[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],-1.4980888,0.031762242
3463,13463-41-7,heterosigma akashiwo,(T-4)-Bis[1-(hydroxy-kappaO)-2(1H)-pyridinethionato-kappaS2]zinc,=,192,POP,EC10,0.01588427,algae,[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],-1.4960953,0.031908374
3464,13463-41-7,heterosigma akashiwo,(T-4)-Bis[1-(hydroxy-kappaO)-2(1H)-pyridinethionato-kappaS2]zinc,=,144,POP,EC10,0.01588427,algae,[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],-1.4973154,0.03181886
3465,13463-41-7,heterosigma akashiwo,(T-4)-Bis[1-(hydroxy-kappaO)-2(1H)-pyridinethionato-kappaS2]zinc,=,120,POP,EC10,0.01588427,algae,[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],-1.4980888,0.031762242
3466,13463-41-7,heterosigma akashiwo,(T-4)-Bis[1-(hydroxy-kappaO)-2(1H)-pyridinethionato-kappaS2]zinc,=,168,POP,EC10,0.01588427,algae,[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],-1.4966617,0.031866793
3467,13463-41-7,heterosigma akashiwo,(T-4)-Bis[1-(hydroxy-kappaO)-2(1H)-pyridinethionato-kappaS2]zinc,=,192,POP,EC10,0.01588427,algae,[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],-1.4960953,0.031908374
3468,13463-41-7,heterosigma akashiwo,(T-4)-Bis[1-(hydroxy-kappaO)-2(1H)-pyridinethionato-kappaS2]zinc,=,96,POP,EC10,0.01588427,algae,[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],-1.4990339,0.031693198
3469,13463-41-7,heterosigma akashiwo,(T-4)-Bis[1-(hydroxy-kappaO)-2(1H)-pyridinethionato-kappaS2]zinc,=,168,POP,EC10,0.01588427,algae,[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],-1.4966617,0.031866793
3470,13463-41-7,navicula pelliculosa,(T-4)-Bis[1-(hydroxy-kappaO)-2(1H)-pyridinethionato-kappaS2]zinc,=,120,POP,EC10,0.0024,algae,[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],-1.4980888,0.031762242
3471,13463-41-7,nitzschia pungens,(T-4)-Bis[1-(hydroxy-kappaO)-2(1H)-pyridinethionato-kappaS2]zinc,=,96,POP,EC10,0.001889,algae,[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],-1.4990339,0.031693198
3472,13463-41-7,skeletonema costatum,(T-4)-Bis[1-(hydroxy-kappaO)-2(1H)-pyridinethionato-kappaS2]zinc,=,96,POP,EC10,0.00096,algae,[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],-1.4990339,0.031693198
3473,13463-41-7,synechococcus sp.,(T-4)-Bis[1-(hydroxy-kappaO)-2(1H)-pyridinethionato-kappaS2]zinc,=,96,POP,EC10,0.01,algae,[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],-1.4990339,0.031693198
3474,13463-41-7,thalassiosira pseudonana,(T-4)-Bis[1-(hydroxy-kappaO)-2(1H)-pyridinethionato-kappaS2]zinc,=,96,POP,EC10,0.00036,algae,[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],[Zn++](|[S-]c1cccc[n+]1[O-])|[S-]c2cccc[n+]2[O-],-1.4990339,0.031693198
3475,13463-67-7,dunaliella tertiolecta,Titanium oxide (TiO2),=,96,POP,EC10,1.0,algae,O=[Ti]=O,O=[Ti]=O,0.5430289,3.4916353
3476,13463-67-7,pseudokirchneriella subcapitata,Titanium oxide (TiO2),=,72,POP,EC10,15.5,algae,O=[Ti]=O,O=[Ti]=O,0.54282796,3.4900203
3477,13463-67-7,pseudokirchneriella subcapitata,Titanium oxide (TiO2),=,72,POP,EC10,18.0,algae,O=[Ti]=O,O=[Ti]=O,0.54282796,3.4900203
3478,13463-67-7,pseudokirchneriella subcapitata,Titanium oxide (TiO2),=,72,POP,EC10,3.3,algae,O=[Ti]=O,O=[Ti]=O,0.54282796,3.4900203
3479,13463-67-7,skeletonema costatum,Titanium oxide (TiO2),=,96,POP,EC10,7.0,algae,O=[Ti]=O,O=[Ti]=O,0.5430289,3.4916353
3480,13463-67-7,thalassiosira pseudonana,Titanium oxide (TiO2),=,96,POP,EC10,1.0,algae,O=[Ti]=O,O=[Ti]=O,0.5430289,3.4916353
3481,7778-43-0,microcystis sp.,"Arsenic acid (H3AsO4), Disodium salt",=,336,POP,EC10,16.49327,algae,[Na+].O[As](O)(O)=O,O=[As](O)(O)O.[Na+],1.121052,13.21454
3482,7778-43-0,microcystis sp.,"Arsenic acid (H3AsO4), Disodium salt",=,336,POP,EC10,16.49327,algae,[Na+].O[As](O)(O)=O,O=[As](O)(O)O.[Na+],1.121052,13.21454
3483,7778-43-0,microcystis sp.,"Arsenic acid (H3AsO4), Disodium salt",=,336,POP,EC10,16.49327,algae,[Na+].O[As](O)(O)=O,O=[As](O)(O)O.[Na+],1.121052,13.21454
3484,7778-43-0,microcystis sp.,"Arsenic acid (H3AsO4), Disodium salt",=,336,POP,EC10,16.49327,algae,[Na+].O[As](O)(O)=O,O=[As](O)(O)O.[Na+],1.121052,13.21454
3485,13472-45-2,pseudokirchneriella subcapitata,Disodium wolframate,=,72,POP,EC10,0.95,algae,[Na+].[Na+].[O-][W]([O-])(=O)=O,O=[W](=O)([O-])[O-].[Na+].[Na+],-0.1560098,0.6982167
3486,13472-45-2,pseudokirchneriella subcapitata,Disodium wolframate,=,72,POP,EC10,5.76,algae,[Na+].[Na+].[O-][W]([O-])(=O)=O,O=[W](=O)([O-])[O-].[Na+].[Na+],-0.1560098,0.6982167
3487,13472-45-2,pseudokirchneriella subcapitata,Disodium wolframate,=,72,POP,EC10,0.812,algae,[Na+].[Na+].[O-][W]([O-])(=O)=O,O=[W](=O)([O-])[O-].[Na+].[Na+],-0.1560098,0.6982167
3488,13472-45-2,pseudokirchneriella subcapitata,Disodium wolframate,=,72,POP,EC10,0.812,algae,[Na+].[Na+].[O-][W]([O-])(=O)=O,O=[W](=O)([O-])[O-].[Na+].[Na+],-0.1560098,0.6982167
3489,13473-90-0,chlamydomonas gigantea,"Nitric acid, Aluminum salt (3:1)",=,216,POP,EC10,0.5,algae,O.O.O.O.O.O.O.O.O.[Al+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N](=O)=O,O.O.O.O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Al+3],-0.2715448,0.53512496
3490,13473-90-0,chlamydomonas gigantea,"Nitric acid, Aluminum salt (3:1)",=,168,POP,EC10,0.5,algae,O.O.O.O.O.O.O.O.O.[Al+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N](=O)=O,O.O.O.O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Al+3],-0.2717537,0.5348676
3491,13477-62-8,pseudokirchneriella subcapitata,Tetrahydro-2-isobutyl-4-methyl-2H-pyran,=,72,POP,EC10,38.1,algae,CC(C)CC1CC(C)CCO1,CC(C)CC1CC(C)CCO1,1.3205665,20.920235
3492,135158-54-2,desmodesmus subspicatus,S-methyl benzo(1.2.3)thiadiazole-7-carbothioate,=,72,POP,EC10,0.4,algae,CSC(=O)c1cccc2nnsc12,CSC(=O)c1cccc2nnsc12,-0.08421664,0.82372713
3493,135158-54-2,desmodesmus subspicatus,acibenzolar-S-methyl,=,72,POP,EC10,0.4,algae,CSC(=O)c1cccc2nnsc12,CSC(=O)c1cccc2nnsc12,-0.08421664,0.82372713
3494,135158-54-2,pseudokirchneriella subcapitata,"1,2,3-Benzothiadiazole-7-carbothioic acid S-methyl ester",=,72,POP,EC10,55.7,algae,CSC(=O)c1cccc2nnsc12,CSC(=O)c1cccc2nnsc12,-0.08421664,0.82372713
3495,135158-54-2,pseudokirchneriella subcapitata,"1,2,3-Benzothiadiazole-7-carbothioic acid S-methyl ester",=,96,POP,EC10,1.3,algae,CSC(=O)c1cccc2nnsc12,CSC(=O)c1cccc2nnsc12,-0.083767146,0.82458013
3496,13548-38-4,chlorella vulgaris,"Nitric acid, Chromium(3+) salt",=,96,POP,EC10,0.01,algae,[Cr+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Cr+3],-1.5408396,0.028784616
3497,13548-38-4,scenedesmus acutus,"Nitric acid, Chromium(3+) salt",=,96,POP,EC10,0.01,algae,[Cr+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O,O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Cr+3],-1.5408396,0.028784616
3498,13593-03-8,synechocystis sp.,"Phosphorothioic acid O,O-diethyl O-2-quinoxalinyl ester",=,12,POP,EC10,19.3892335,algae,CCO[P](=S)(OCC)Oc1cnc2ccccc2n1,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,1.530256,33.904396
3499,13593-03-8,synechocystis sp.,"Phosphorothioic acid O,O-diethyl O-2-quinoxalinyl ester",=,2,POP,EC10,89.48877,algae,CCO[P](=S)(OCC)Oc1cnc2ccccc2n1,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,1.5297582,33.865555
3500,13593-03-8,synechocystis sp.,"Phosphorothioic acid O,O-diethyl O-2-quinoxalinyl ester",=,36,POP,EC10,19.3892335,algae,CCO[P](=S)(OCC)Oc1cnc2ccccc2n1,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,1.5305297,33.925774
3501,13593-03-8,synechocystis sp.,"Phosphorothioic acid O,O-diethyl O-2-quinoxalinyl ester",=,2,POP,EC10,89.48877,algae,CCO[P](=S)(OCC)Oc1cnc2ccccc2n1,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,1.5297582,33.865555
3502,13593-03-8,synechocystis sp.,"Phosphorothioic acid O,O-diethyl O-2-quinoxalinyl ester",=,30,POP,EC10,19.3892335,algae,CCO[P](=S)(OCC)Oc1cnc2ccccc2n1,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,1.5304843,33.922226
3503,13593-03-8,synechocystis sp.,"Phosphorothioic acid O,O-diethyl O-2-quinoxalinyl ester",=,2,POP,EC10,89.48877,algae,CCO[P](=S)(OCC)Oc1cnc2ccccc2n1,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,1.5297582,33.865555
3504,13593-03-8,synechocystis sp.,"Phosphorothioic acid O,O-diethyl O-2-quinoxalinyl ester",=,6,POP,EC10,89.48877,algae,CCO[P](=S)(OCC)Oc1cnc2ccccc2n1,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,1.5300698,33.889866
3505,136-85-6,desmodesmus subspicatus,6-Methyl-1H-benzotriazole,=,72,POP,EC10,2.5,algae,Cc1ccc2n[nH]nc2c1,Cc1ccc2n[nH]nc2c1,0.41486296,2.5993392
3506,136-85-6,desmodesmus subspicatus,6-Methyl-1H-benzotriazole,=,72,POP,EC10,2.86,algae,Cc1ccc2n[nH]nc2c1,Cc1ccc2n[nH]nc2c1,0.41486296,2.5993392
3507,136210-32-7,desmodesmus subspicatus,"Bis(4-(1,2-bis(ethoxycarbonyl)ethylamino)-3-methylcyclohexyl)methane",=,72,POP,EC10,17.0,algae,CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,0.9005586,7.9535055
3508,136210-32-7,desmodesmus subspicatus,"Bis(4-(1,2-bis(ethoxycarbonyl)ethylamino)-3-methylcyclohexyl)methane",=,72,POP,EC10,8.4,algae,CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,0.9005586,7.9535055
3509,136465-81-1,desmodesmus subspicatus,"(3S,4aS,8aS)-N-tert-butyldecahydro-3-isoquinolinecarboxamide",=,72,POP,EC10,4.8,algae,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@H]2C[NH2+]1,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@H]2C[NH2+]1,0.60986125,4.0725017
3510,136465-81-1,desmodesmus subspicatus,"(3S,4aS,8aS)-N-tert-butyldecahydro-3-isoquinolinecarboxamide",=,72,POP,EC10,4.8,algae,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@H]2C[NH2+]1,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@H]2C[NH2+]1,0.60986125,4.0725017
3511,13674-84-5,pseudokirchneriella subcapitata,Tris(2-chloro-1-methylethyl) phosphate,=,72,POP,EC10,42.0,algae,CC(CCl)O[P](=O)(OC(C)CCl)OC(C)CCl,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,1.1972944,15.750501
3512,13674-84-5,pseudokirchneriella subcapitata,Tris(2-chloro-1-methylethyl) phosphate,=,72,POP,EC10,14.0,algae,CC(CCl)O[P](=O)(OC(C)CCl)OC(C)CCl,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,1.1972944,15.750501
3513,13684-63-4,desmodesmus subspicatus,phenmedipham,=,72,POP,EC10,1.89,algae,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,0.22698544,1.6864965
3514,137-26-8,algae,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",=,168,POP,EC10,0.17,algae,CN(C)C(=S)SSC(=S)N(C)C,CN(C)C(=S)SSC(=S)N(C)C,-0.7949814,0.1603314
3515,137-26-8,algae,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",=,504,POP,EC10,0.17,algae,CN(C)C(=S)SSC(=S)N(C)C,CN(C)C(=S)SSC(=S)N(C)C,-0.79113483,0.16175778
3516,137-26-8,diatoma sp.,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",=,336,POP,EC10,0.1015,algae,CN(C)C(=S)SSC(=S)N(C)C,CN(C)C(=S)SSC(=S)N(C)C,-0.79255563,0.16122945
3517,137-26-8,diatoma sp.,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",=,336,POP,EC10,0.1015,algae,CN(C)C(=S)SSC(=S)N(C)C,CN(C)C(=S)SSC(=S)N(C)C,-0.79255563,0.16122945
3518,137-26-8,diatoma sp.,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",=,504,POP,EC10,0.1015,algae,CN(C)C(=S)SSC(=S)N(C)C,CN(C)C(=S)SSC(=S)N(C)C,-0.79113483,0.16175778
3519,137-26-8,dunaliella tertiolecta,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",=,168,POP,EC10,0.9616568,algae,CN(C)C(=S)SSC(=S)N(C)C,CN(C)C(=S)SSC(=S)N(C)C,-0.7949814,0.1603314
3520,137-30-4,cylindrospermum sp.,"(T-4)-Bis(dimethylcarbamodithioato-kappaS,kappaS')zinc",=,192,POP,EC10,0.17,algae,[Zn++].CN(C)C([S-])=S.CN(C)C([S-])=S,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],-0.7708753,0.16948244
3521,137-30-4,cylindrospermum sp.,"(T-4)-Bis(dimethylcarbamodithioato-kappaS,kappaS')zinc",=,168,POP,EC10,0.5,algae,[Zn++].CN(C)C([S-])=S.CN(C)C([S-])=S,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],-0.77135164,0.16929665
3522,137-30-4,cylindrospermum sp.,"(T-4)-Bis(dimethylcarbamodithioato-kappaS,kappaS')zinc",=,192,POP,EC10,0.02,algae,[Zn++].CN(C)C([S-])=S.CN(C)C([S-])=S,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],-0.7708753,0.16948244
3523,137-30-4,cylindrospermum sp.,"(T-4)-Bis(dimethylcarbamodithioato-kappaS,kappaS')zinc",=,192,POP,EC10,0.17,algae,[Zn++].CN(C)C([S-])=S.CN(C)C([S-])=S,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],-0.7708753,0.16948244
3524,137-30-4,cylindrospermum sp.,"(T-4)-Bis(dimethylcarbamodithioato-kappaS,kappaS')zinc",=,216,POP,EC10,0.2,algae,[Zn++].CN(C)C([S-])=S.CN(C)C([S-])=S,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],-0.7704551,0.16964649
3525,137-30-4,cylindrospermum sp.,"(T-4)-Bis(dimethylcarbamodithioato-kappaS,kappaS')zinc",=,216,POP,EC10,0.17,algae,[Zn++].CN(C)C([S-])=S.CN(C)C([S-])=S,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],-0.7704551,0.16964649
3526,137-30-4,cylindrospermum sp.,"(T-4)-Bis(dimethylcarbamodithioato-kappaS,kappaS')zinc",=,216,POP,EC10,0.02,algae,[Zn++].CN(C)C([S-])=S.CN(C)C([S-])=S,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],-0.7704551,0.16964649
3527,137-30-4,cylindrospermum sp.,"(T-4)-Bis(dimethylcarbamodithioato-kappaS,kappaS')zinc",=,216,POP,EC10,0.02,algae,[Zn++].CN(C)C([S-])=S.CN(C)C([S-])=S,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],-0.7704551,0.16964649
3528,137-30-4,cylindrospermum sp.,"(T-4)-Bis(dimethylcarbamodithioato-kappaS,kappaS')zinc",=,216,POP,EC10,0.17,algae,[Zn++].CN(C)C([S-])=S.CN(C)C([S-])=S,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],-0.7704551,0.16964649
3529,137-30-4,cylindrospermum sp.,"(T-4)-Bis(dimethylcarbamodithioato-kappaS,kappaS')zinc",=,216,POP,EC10,0.17,algae,[Zn++].CN(C)C([S-])=S.CN(C)C([S-])=S,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],-0.7704551,0.16964649
3530,137-30-4,nitzschia pungens,"(T-4)-Bis(dimethylcarbamodithioato-kappaS,kappaS')zinc",=,96,POP,EC10,0.000265,algae,[Zn++].CN(C)C([S-])=S.CN(C)C([S-])=S,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],-0.7733481,0.16852018
3531,137-30-4,pseudokirchneriella subcapitata,Ziram,=,72,POP,EC10,0.28,algae,[Zn++].CN(C)C([S-])=S.CN(C)C([S-])=S,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],-0.7743774,0.16812125
3532,137-30-4,pseudokirchneriella subcapitata,Ziram,=,72,POP,EC10,0.0534,algae,[Zn++].CN(C)C([S-])=S.CN(C)C([S-])=S,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],-0.7743774,0.16812125
3533,137-30-4,pseudokirchneriella subcapitata,Ziram,=,72,POP,EC10,0.0658,algae,[Zn++].CN(C)C([S-])=S.CN(C)C([S-])=S,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],-0.7743774,0.16812125
3534,137-42-8,pseudokirchneriella subcapitata,Metam-sodium,=,96,POP,EC10,0.422,algae,[Na+].CNC([S-])=S,CNC(=S)[S-].[Na+],-0.46151102,0.34553257
3535,13820-53-6,pseudokirchneriella subcapitata,Disodium tetrachloropalladate,=,72,POP,EC10,0.00188,algae,[Na+].[Na+].[Cl-].[Cl-].[Cl-].[Cl-].[Pt++],[Cl-].[Cl-].[Cl-].[Cl-].[Na+].[Na+].[Pt+2],-1.7392617,0.018227968
3536,13820-53-6,pseudokirchneriella subcapitata,Disodium tetrachloropalladate,=,72,POP,EC10,0.00133,algae,[Na+].[Na+].[Cl-].[Cl-].[Cl-].[Cl-].[Pt++],[Cl-].[Cl-].[Cl-].[Cl-].[Na+].[Na+].[Pt+2],-1.7392617,0.018227968
3537,13820-53-6,pseudokirchneriella subcapitata,Disodium tetrachloropalladate,=,72,POP,EC10,0.00374,algae,[Na+].[Na+].[Cl-].[Cl-].[Cl-].[Cl-].[Pt++],[Cl-].[Cl-].[Cl-].[Cl-].[Na+].[Na+].[Pt+2],-1.7392617,0.018227968
3538,13820-53-6,pseudokirchneriella subcapitata,Disodium tetrachloropalladate,=,72,POP,EC10,0.00264,algae,[Na+].[Na+].[Cl-].[Cl-].[Cl-].[Cl-].[Pt++],[Cl-].[Cl-].[Cl-].[Cl-].[Na+].[Na+].[Pt+2],-1.7392617,0.018227968
3539,138261-41-3,desmodesmus subspicatus,(2E)-1-[(6-Chloro-3-pyridinyl)methyl]-N-nitro-2-imidazolidinimine,=,24,POP,EC10,255.6,algae,[O-][N+](=O)NC1=NCCN1Cc2ccc(Cl)nc2,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,1.403487,25.321356
3540,138261-41-3,desmodesmus subspicatus,(2E)-1-[(6-Chloro-3-pyridinyl)methyl]-N-nitro-2-imidazolidinimine,=,48,POP,EC10,255.6,algae,[O-][N+](=O)NC1=NCCN1Cc2ccc(Cl)nc2,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,1.4038466,25.342335
3541,138261-41-3,desmodesmus subspicatus,(2E)-1-[(6-Chloro-3-pyridinyl)methyl]-N-nitro-2-imidazolidinimine,=,96,POP,EC10,51.1,algae,[O-][N+](=O)NC1=NCCN1Cc2ccc(Cl)nc2,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,1.4042022,25.363094
3542,138261-41-3,desmodesmus subspicatus,(2E)-1-[(6-Chloro-3-pyridinyl)methyl]-N-nitro-2-imidazolidinimine,=,72,POP,EC10,51.1,algae,[O-][N+](=O)NC1=NCCN1Cc2ccc(Cl)nc2,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,1.4040523,25.354338
3543,138261-41-3,desmodesmus subspicatus,Imidacloprid,=,96,POP,EC10,10.0,algae,[O-][N+](=O)NC1=NCCN1Cc2ccc(Cl)nc2,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,1.4042022,25.363094
3544,138261-41-3,desmodesmus subspicatus,Imidacloprid,=,96,POP,EC10,10.0,algae,[O-][N+](=O)NC1=NCCN1Cc2ccc(Cl)nc2,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,1.4042022,25.363094
3545,138261-41-3,plankton,(2E)-1-[(6-Chloro-3-pyridinyl)methyl]-N-nitro-2-imidazolidinimine,=,1128,POP,EC10,9.0,algae,[O-][N+](=O)NC1=NCCN1Cc2ccc(Cl)nc2,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,1.4056246,25.446299
3546,138495-42-8,pseudokirchneriella subcapitata,"(S,S)-1,1,1,2,2,3,4,5,5,5-decafluoropentane; reaction mass of: (R,R)-1,1,1,2,2,3,4,5,5,5-decafluoropentane",=,72,POP,EC10,120.0,algae,FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,1.6995214,50.063526
3547,138564-59-7,pseudokirchneriella subcapitata,5-methyl-2-[(2-nitrophenyl)amino]-3-thiophenecarbonitrile,=,72,POP,EC10,0.132,algae,Cc1sc(Nc2ccccc2[N+]([O-])=O)c(c1)C#N,Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,-0.90370494,0.12482313
3548,138564-59-7,pseudokirchneriella subcapitata,5-methyl-2-[(2-nitrophenyl)amino]-3-thiophenecarbonitrile,=,72,POP,EC10,0.132,algae,Cc1sc(Nc2ccccc2[N+]([O-])=O)c(c1)C#N,Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,-0.90370494,0.12482313
3549,138564-59-7,pseudokirchneriella subcapitata,5-methyl-2-[(2-nitrophenyl)amino]-3-thiophenecarbonitrile,=,72,POP,EC10,0.132,algae,Cc1sc(Nc2ccccc2[N+]([O-])=O)c(c1)C#N,Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,-0.90370494,0.12482313
3550,138564-59-7,pseudokirchneriella subcapitata,5-methyl-2-[(2-nitrophenyl)amino]-3-thiophenecarbonitrile,=,72,POP,EC10,0.132,algae,Cc1sc(Nc2ccccc2[N+]([O-])=O)c(c1)C#N,Cc1cc(C#N)c(Nc2ccccc2[N+](=O)[O-])s1,-0.90370494,0.12482313
